network;networkId;region;site;cell;lat;lon;azimuth;antennaHeight;rncId;cellId;actStatus;dlPowerAverageWindowSize;lac;loCell;maxTXPower;mbmsactFlg;mimoactFlag;nodeBName;pscCrambCode;sac;uarfcnDownlink;uarfcnUplink;uarfcnUplinkInd;minpcpichPower;pcpichPower;theGeom;sector;sectorCentroid;mcc;mnc;cgi;ulFcMhz;dlFcMhz;bandIndicator
OI SP UMTS Huawei;160;;3GSPWVR2025;3GSPWVR20259;-23.5072;-46.57328;260;40;;20259;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2025;;;10763;9813;TRUE;;;0101000020110F000031671B7400C753C1C9D1B51DB08C44C1;0106000020110F0000010000000103000000010000000900000031671B7400C753C1C9D1B51DB08C44C131671B7400C753C1C9D1B51DB08C44C131671B7400C753C1C9D1B51DB08C44C131671B7400C753C1C9D1B51DB08C44C16E82C87B1AC753C1645957A4A88C44C195EA84A31AC753C1A8CACB46B48C44C16F4D47B619C753C1E4493FBDBF8C44C1C218DDBD17C753C16B38728ECA8C44C131671B7400C753C1C9D1B51DB08C44C1;0101000020110F000065C5815D11C753C1E93CAB9EB68C44C1;724;31;724-31-16165-20259;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2026;3GSPWVR20267;-23.5082;-46.5951;0;26;;20267;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2026;;;10763;9813;TRUE;;;0101000020110F000013AF8CB35FC953C1F9EE32D0EC8C44C1;0106000020110F0000010000000103000000010000000900000013AF8CB35FC953C1F9EE32D0EC8C44C113AF8CB35FC953C1F9EE32D0EC8C44C113AF8CB35FC953C1F9EE32D0EC8C44C113AF8CB35FC953C1F9EE32D0EC8C44C1ABE273CE57C953C164EFB333B68C44C1BE3471085DC953C1DFCC26D9B38C44C1BA24A85E62C953C1DFCC26D9B38C44C1CD76A59867C953C164EFB333B68C44C113AF8CB35FC953C1F9EE32D0EC8C44C1;0101000020110F000078AD8CB35FC953C1A651115CC78C44C1;724;31;724-31-16165-20267;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2026;3GSPWVR20268;-23.5082;-46.5951;120;26;;20268;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2026;;;10763;9813;TRUE;;;0101000020110F000013AF8CB35FC953C1F9EE32D0EC8C44C1;0106000020110F0000010000000103000000010000000900000013AF8CB35FC953C1F9EE32D0EC8C44C113AF8CB35FC953C1F9EE32D0EC8C44C113AF8CB35FC953C1F9EE32D0EC8C44C113AF8CB35FC953C1F9EE32D0EC8C44C17CCBC9F64DC953C16131FB07178D44C1FECF886A4AC953C104F907560E8D44C1AB556DBF47C953C11E1B7E41048D44C1C203B11146C953C140C0FD34F98C44C113AF8CB35FC953C1F9EE32D0EC8C44C1;0101000020110F0000ACDA56D450C953C157A94A8AFF8C44C1;724;31;724-31-16165-20268;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2026;3GSPWVR20269;-23.5082;-46.5951;240;26;;20269;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2026;;;10763;9813;TRUE;;;0101000020110F000013AF8CB35FC953C1F9EE32D0EC8C44C1;0106000020110F0000010000000103000000010000000900000013AF8CB35FC953C1F9EE32D0EC8C44C113AF8CB35FC953C1F9EE32D0EC8C44C113AF8CB35FC953C1F9EE32D0EC8C44C113AF8CB35FC953C1F9EE32D0EC8C44C1B655685579C953C140C0FD34F98C44C1CD03ACA777C953C11E1B7E41048D44C1778990FC74C953C104F907560E8D44C1FD8D4F7071C953C16131FB07178D44C113AF8CB35FC953C1F9EE32D0EC8C44C1;0101000020110F00005680C2926EC953C16AA94A8AFF8C44C1;724;31;724-31-16165-20269;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2027;3GSPWVR20277;-23.5144;-46.56526;0;0;;20277;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2027;;;10763;9813;TRUE;;;0101000020110F000061EF094221C653C18A5B7625658E44C1;0106000020110F0000010000000103000000010000000900000061EF094221C653C18A5B7625658E44C161EF094221C653C18A5B7625658E44C161EF094221C653C18A5B7625658E44C161EF094221C653C18A5B7625658E44C1FC22F15C19C653C10DDF4E882E8E44C10F75EE961EC653C19579BA2D2C8E44C10B6525ED23C653C19579BA2D2C8E44C11EB7222729C653C10DDF4E882E8E44C161EF094221C653C18A5B7625658E44C1;0101000020110F0000CAED094221C653C1BE30E1B03F8E44C1;724;31;724-31-16165-20277;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2027;3GSPWVR20278;-23.5144;-46.56526;120;0;;20278;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2027;;;10763;9813;TRUE;;;0101000020110F000061EF094221C653C18A5B7625658E44C1;0106000020110F0000010000000103000000010000000900000061EF094221C653C18A5B7625658E44C161EF094221C653C18A5B7625658E44C161EF094221C653C18A5B7625658E44C161EF094221C653C18A5B7625658E44C1CC0B47850FC653C192DFC05D8F8E44C1521006F90BC653C153D3B2AB868E44C1FC95EA4D09C653C189DB09977C8E44C113442EA007C653C1D469678A718E44C161EF094221C653C18A5B7625658E44C1;0101000020110F0000FF1AD46212C653C13DDDC7DF778E44C1;724;31;724-31-16165-20278;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2027;3GSPWVR20279;-23.5144;-46.56526;250;0;;20279;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2027;;;10763;9813;TRUE;;;0101000020110F000061EF094221C653C18A5B7625658E44C1;0106000020110F0000010000000103000000010000000900000061EF094221C653C18A5B7625658E44C161EF094221C653C18A5B7625658E44C161EF094221C653C18A5B7625658E44C161EF094221C653C18A5B7625658E44C1D28AD17C3BC653C162CCE8A4678E44C1CC7ACFB63AC653C18D275429738E44C1269D89E338C653C1C38281197E8E44C1F38B4E1636C653C1C873BD01888E44C161EF094221C653C18A5B7625658E44C1;0101000020110F0000409E1A6531C653C1AEFAF7F4718E44C1;724;31;724-31-16165-20279;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2793;3GSPWVR27937;-23.50061;-46.55697;100;40;;27937;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2793;;;10763;9813;TRUE;;;0101000020110F00007EA95E8C3AC553C16FF00422208B44C1;0106000020110F000001000000010300000001000000090000007EA95E8C3AC553C16FF00422208B44C17EA95E8C3AC553C16FF00422208B44C17EA95E8C3AC553C16FF00422208B44C17EA95E8C3AC553C16FF00422208B44C141F39C4223C553C19DAA6A923A8B44C194BE324A21C553C1C8315BC12F8B44C16E21F55C20C553C1E5450D4B248B44C19589B18420C553C11DF8BEA8188B44C17EA95E8C3AC553C16FF00422208B44C1;0101000020110F00002D48F8A229C553C1A109E5A2268B44C1;724;31;724-31-16165-27937;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2793;3GSPWVR27938;-23.50061;-46.55697;230;40;;27938;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2793;;;10763;9813;TRUE;;;0101000020110F00007EA95E8C3AC553C16FF00422208B44C1;0106000020110F000001000000010300000001000000090000007EA95E8C3AC553C16FF00422208B44C17EA95E8C3AC553C16FF00422208B44C17EA95E8C3AC553C16FF00422208B44C17EA95E8C3AC553C16FF00422208B44C1976BEDCD52C553C12482760B368B44C1B47B854550C553C1F53E174A408B44C1D2E955D74CC553C182049534498B44C15CC9A7A748C553C1AC26A06C508B44C17EA95E8C3AC553C16FF00422208B44C1;0101000020110F000026830BB447C553C14539D534388B44C1;724;31;724-31-16165-27938;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2793;3GSPWVR27939;-23.50061;-46.55697;0;40;;27939;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2793;;;10763;9813;TRUE;;;0101000020110F00007EA95E8C3AC553C16FF00422208B44C1;0106000020110F000001000000010300000001000000090000007EA95E8C3AC553C16FF00422208B44C17EA95E8C3AC553C16FF00422208B44C17EA95E8C3AC553C16FF00422208B44C17EA95E8C3AC553C16FF00422208B44C116DD45A732C553C1B31F5486E98A44C1282F43E137C553C10DE0CF2BE78A44C1251F7A373DC553C10DE0CF2BE78A44C13771777142C553C1B31F5486E98A44C17EA95E8C3AC553C16FF00422208B44C1;0101000020110F0000E3A75E8C3AC553C1BABA70AEFA8A44C1;724;31;724-31-16165-27939;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2794;3GSPWVR27947;-23.4984;-46.5748;10;24;;27947;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2794;;;10763;9813;TRUE;;;0101000020110F00002C6144C12AC753C1E75B18009A8A44C1;0106000020110F000001000000010300000001000000090000002C6144C12AC753C1E75B18009A8A44C12C6144C12AC753C1E75B18009A8A44C12C6144C12AC753C1E75B18009A8A44C12C6144C12AC753C1E75B18009A8A44C198E5C5A11EC753C1D0BB6736678A44C16A11769723C753C1993F5BEA628A44C19D85EBD828C753C183EDF8E4608A44C10B828E2E2EC753C15152A13B618A44C12C6144C12AC753C1E75B18009A8A44C1;0101000020110F00007A8AE0C527C753C1A0B6541E758A44C1;724;31;724-31-16165-27947;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2794;3GSPWVR27948;-23.4984;-46.5748;110;24;;27948;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2794;;;10763;9813;TRUE;;;0101000020110F00002C6144C12AC753C1E75B18009A8A44C1;0106000020110F000001000000010300000001000000090000002C6144C12AC753C1E75B18009A8A44C12C6144C12AC753C1E75B18009A8A44C12C6144C12AC753C1E75B18009A8A44C12C6144C12AC753C1E75B18009A8A44C1EEBFFFEC15C753C171FA49DBBC8A44C1BCAEC41F13C753C10AE55CF3B28A44C116D17E4C11C753C1279A8603A88A44C10FC17C8610C753C111EB767F9C8A44C12C6144C12AC753C1E75B18009A8A44C1;0101000020110F00002BAF339E1AC753C1740334CFA68A44C1;724;31;724-31-16165-27948;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2794;3GSPWVR27949;-23.4984;-46.5748;250;24;;27949;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2794;;;10763;9813;TRUE;;;0101000020110F00002C6144C12AC753C1E75B18009A8A44C1;0106000020110F000001000000010300000001000000090000002C6144C12AC753C1E75B18009A8A44C12C6144C12AC753C1E75B18009A8A44C12C6144C12AC753C1E75B18009A8A44C12C6144C12AC753C1E75B18009A8A44C19DFC0BFC44C753C111EB767F9C8A44C196EC093644C753C1279A8603A88A44C1ED0EC46242C753C10AE55CF3B28A44C1BEFD88953FC753C171FA49DBBC8A44C12C6144C12AC753C1E75B18009A8A44C1;0101000020110F00000D1055E43AC753C1810334CFA68A44C1;724;31;724-31-16165-27949;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2795;3GSPWVR27957;-23.52111;-46.57431;0;37;;27957;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2795;;;10763;9813;TRUE;;;0101000020110F000045B2491E1DC753C175D0AE74FC8F44C1;0106000020110F0000010000000103000000010000000900000045B2491E1DC753C175D0AE74FC8F44C145B2491E1DC753C175D0AE74FC8F44C145B2491E1DC753C175D0AE74FC8F44C145B2491E1DC753C175D0AE74FC8F44C1E0E5303915C753C161EAD0D6C58F44C1F2372E731AC753C152A8347CC38F44C1EF2765C91FC753C152A8347CC38F44C1017A620325C753C161EAD0D6C58F44C145B2491E1DC753C175D0AE74FC8F44C1;0101000020110F0000ADB0491E1DC753C1728B9CFFD68F44C1;724;31;724-31-16165-27957;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2795;3GSPWVR27958;-23.52111;-46.57431;120;37;;27958;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2795;;;10763;9813;TRUE;;;0101000020110F000045B2491E1DC753C175D0AE74FC8F44C1;0106000020110F0000010000000103000000010000000900000045B2491E1DC753C175D0AE74FC8F44C145B2491E1DC753C175D0AE74FC8F44C145B2491E1DC753C175D0AE74FC8F44C145B2491E1DC753C175D0AE74FC8F44C1B0CE86610BC753C1F85986AD269044C132D345D507C753C13B425BFB1D9044C1DD582A2A05C753C18E9E90E6139044C1F3066E7C03C753C1C244C9D9089044C145B2491E1DC753C175D0AE74FC8F44C1;0101000020110F0000E1DD133F0EC753C1ECDF3E2F0F9044C1;724;31;724-31-16165-27958;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2795;3GSPWVR27959;-23.52111;-46.57431;240;37;;27959;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2795;;;10763;9813;TRUE;;;0101000020110F000045B2491E1DC753C175D0AE74FC8F44C1;0106000020110F0000010000000103000000010000000900000045B2491E1DC753C175D0AE74FC8F44C145B2491E1DC753C175D0AE74FC8F44C145B2491E1DC753C175D0AE74FC8F44C145B2491E1DC753C175D0AE74FC8F44C1EB5825C036C753C1C244C9D9089044C1FE06691235C753C18E9E90E6139044C1AC8C4D6732C753C13B425BFB1D9044C12E910CDB2EC753C1F85986AD269044C145B2491E1DC753C175D0AE74FC8F44C1;0101000020110F000086837FFD2BC753C100E03E2F0F9044C1;724;31;724-31-16165-27959;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2796;3GSPWVR27967;-23.5131;-46.5897;120;22;;27967;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2796;;;10763;9813;TRUE;;;0101000020110F00004C95886BC9C853C1D7C17F3C168E44C1;0106000020110F000001000000010300000001000000090000004C95886BC9C853C1D7C17F3C168E44C14C95886BC9C853C1D7C17F3C168E44C14C95886BC9C853C1D7C17F3C168E44C14C95886BC9C853C1D7C17F3C168E44C1B7B1C5AEB7C853C117F5AE74408E44C13CB68422B4C853C11589A6C2378E44C1E73B6977B1C853C1EE1604AE2D8E44C1FEE9ACC9AFC853C14FCB68A1228E44C14C95886BC9C853C1D7C17F3C168E44C1;0101000020110F0000E9C0528CBAC853C1B525C5F6288E44C1;724;31;724-31-16165-27967;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2796;3GSPWVR27968;-23.5131;-46.5897;240;22;;27968;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2796;;;10763;9813;TRUE;;;0101000020110F00004C95886BC9C853C1D7C17F3C168E44C1;0106000020110F000001000000010300000001000000090000004C95886BC9C853C1D7C17F3C168E44C14C95886BC9C853C1D7C17F3C168E44C14C95886BC9C853C1D7C17F3C168E44C14C95886BC9C853C1D7C17F3C168E44C1F23B640DE3C853C14FCB68A1228E44C108EAA75FE1C853C1EE1604AE2D8E44C1B66F8CB4DEC853C11589A6C2378E44C138744B28DBC853C117F5AE74408E44C14C95886BC9C853C1D7C17F3C168E44C1;0101000020110F00008F66BE4AD8C853C1C925C5F6288E44C1;724;31;724-31-16165-27968;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR2796;3GSPWVR27969;-23.5131;-46.5897;0;22;;27969;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR2796;;;10763;9813;TRUE;;;0101000020110F00004C95886BC9C853C1D7C17F3C168E44C1;0106000020110F000001000000010300000001000000090000004C95886BC9C853C1D7C17F3C168E44C14C95886BC9C853C1D7C17F3C168E44C14C95886BC9C853C1D7C17F3C168E44C14C95886BC9C853C1D7C17F3C168E44C1E7C86F86C1C853C18E9A7B9FDF8D44C1F91A6DC0C6C853C1EEBAE844DD8D44C1F60AA416CCC853C1EEBAE844DD8D44C1085DA150D1C853C18E9A7B9FDF8D44C14C95886BC9C853C1D7C17F3C168E44C1;0101000020110F0000B493886BC9C853C172D202C8F08D44C1;724;31;724-31-16165-27969;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR6419;3GSPWVR64194;-23.5204;-46.5936;0;26;;64194;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR6419;;;10763;9813;TRUE;;;0101000020110F0000CBE0E0F435C953C1E316435BD18F44C1;0106000020110F00000100000001030000000100000009000000CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C16614C80F2EC953C1D37E78BD9A8F44C17966C54933C953C1C011DD62988F44C17556FC9F38C953C1C011DD62988F44C188A8F9D93DC953C1D37E78BD9A8F44C1CBE0E0F435C953C1E316435BD18F44C1;0101000020110F000032DFE0F435C953C1380F3EE6AB8F44C1;724;31;724-31-16165-64194;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR6419;3GSPWVR64195;-23.5204;-46.5936;120;26;;64195;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR6419;;;10763;9813;TRUE;;;0101000020110F0000CBE0E0F435C953C1E316435BD18F44C1;0106000020110F00000100000001030000000100000009000000CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C137FD1D3824C953C1CDB30B94FB8F44C1BC01DDAB20C953C1F3AEE3E1F28F44C16687C1001EC953C1889B1CCDE88F44C17D3505531CC953C1A02959C0DD8F44C1CBE0E0F435C953C1E316435BD18F44C1;0101000020110F0000680CAB1527C953C1A187CC15E48F44C1;724;31;724-31-16165-64195;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR6419;3GSPWVR64196;-23.5204;-46.5936;240;26;;64196;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR6419;;;10763;9813;TRUE;;;0101000020110F0000CBE0E0F435C953C1E316435BD18F44C1;0106000020110F00000100000001030000000100000009000000CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C17187BC964FC953C1A02959C0DD8F44C1883500E94DC953C1889B1CCDE88F44C132BBE43D4BC953C1F3AEE3E1F28F44C1B8BFA3B147C953C1CDB30B94FB8F44C1CBE0E0F435C953C1E316435BD18F44C1;0101000020110F00000CB216D444C953C1B587CC15E48F44C1;724;31;724-31-16165-64196;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR6419;3GSPWVR64197;-23.5204;-46.5936;0;26;;64197;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR6419;;;10763;9813;TRUE;;;0101000020110F0000CBE0E0F435C953C1E316435BD18F44C1;0106000020110F00000100000001030000000100000009000000CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C16614C80F2EC953C1D37E78BD9A8F44C17966C54933C953C1C011DD62988F44C17556FC9F38C953C1C011DD62988F44C188A8F9D93DC953C1D37E78BD9A8F44C1CBE0E0F435C953C1E316435BD18F44C1;0101000020110F000032DFE0F435C953C1380F3EE6AB8F44C1;724;31;724-31-16165-64197;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR6419;3GSPWVR64198;-23.5204;-46.5936;120;26;;64198;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR6419;;;10763;9813;TRUE;;;0101000020110F0000CBE0E0F435C953C1E316435BD18F44C1;0106000020110F00000100000001030000000100000009000000CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C137FD1D3824C953C1CDB30B94FB8F44C1BC01DDAB20C953C1F3AEE3E1F28F44C16687C1001EC953C1889B1CCDE88F44C17D3505531CC953C1A02959C0DD8F44C1CBE0E0F435C953C1E316435BD18F44C1;0101000020110F0000680CAB1527C953C1A187CC15E48F44C1;724;31;724-31-16165-64198;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVR6419;3GSPWVR64199;-23.5204;-46.5936;240;26;;64199;ACTIVATED;20;16165;;430;DEACTIVATED;DEACTIVATED;3GSPWVR6419;;;10763;9813;TRUE;;;0101000020110F0000CBE0E0F435C953C1E316435BD18F44C1;0106000020110F00000100000001030000000100000009000000CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C1CBE0E0F435C953C1E316435BD18F44C17187BC964FC953C1A02959C0DD8F44C1883500E94DC953C1889B1CCDE88F44C132BBE43D4BC953C1F3AEE3E1F28F44C1B8BFA3B147C953C1CDB30B94FB8F44C1CBE0E0F435C953C1E316435BD18F44C1;0101000020110F00000CB216D444C953C1B587CC15E48F44C1;724;31;724-31-16165-64199;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVS0105;3GSPWVS01057;-23.58824;-46.75102;0;0;840;1057;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWVS0105;;;10763;9813;TRUE;;;0101000020110F000022CC63EF52DA53C1039CFC83E89F44C1;0106000020110F0000010000000103000000010000000900000022CC63EF52DA53C1039CFC83E89F44C122CC63EF52DA53C1039CFC83E89F44C122CC63EF52DA53C1039CFC83E89F44C122CC63EF52DA53C1039CFC83E89F44C1BAFF4A0A4BDA53C1C80AFADEB19F44C1CC51484450DA53C1A3F80E84AF9F44C1C9417F9A55DA53C1A3F80E84AF9F44C1DB937CD45ADA53C1C80AFADEB19F44C122CC63EF52DA53C1039CFC83E89F44C1;0101000020110F000088CA63EF52DA53C11633040AC39F44C1;724;31;724-31-16161-1057;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVS0105;3GSPWVS01058;-23.58824;-46.75102;120;0;840;1058;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWVS0105;;;10763;9813;TRUE;;;0101000020110F000022CC63EF52DA53C1039CFC83E89F44C1;0106000020110F0000010000000103000000010000000900000022CC63EF52DA53C1039CFC83E89F44C122CC63EF52DA53C1039CFC83E89F44C122CC63EF52DA53C1039CFC83E89F44C122CC63EF52DA53C1039CFC83E89F44C18AE8A03241DA53C1A1DF59C212A044C10FED5FA63DDA53C1C69B0B0F0AA044C1BA7244FB3ADA53C1906AEFF8FF9F44C1D020884D39DA53C19414B6EAF49F44C122CC63EF52DA53C1039CFC83E89F44C1;0101000020110F0000CAF72D1044DA53C10EC4FF40FB9F44C1;724;31;724-31-16161-1058;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVS0105;3GSPWVS01059;-23.58824;-46.75102;240;0;840;1059;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWVS0105;;;10763;9813;TRUE;;;0101000020110F000022CC63EF52DA53C1039CFC83E89F44C1;0106000020110F0000010000000103000000010000000900000022CC63EF52DA53C1039CFC83E89F44C122CC63EF52DA53C1039CFC83E89F44C122CC63EF52DA53C1039CFC83E89F44C122CC63EF52DA53C1039CFC83E89F44C1C4723F916CDA53C19414B6EAF49F44C1DB2083E36ADA53C1906AEFF8FF9F44C189A6673868DA53C1C69B0B0F0AA044C10BAB26AC64DA53C1A1DF59C212A044C122CC63EF52DA53C1039CFC83E89F44C1;0101000020110F0000559D99CE61DA53C124C4FF40FB9F44C1;724;31;724-31-16161-1059;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVS0700;3GSPWVS07007;-23.60863;-46.75045;70;33;840;7007;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWVS0700;;;10763;9813;TRUE;;;0101000020110F0000626E741243DA53C1BDA790FCBEA444C1;0106000020110F00000100000001030000000100000009000000626E741243DA53C1BDA790FCBEA444C1626E741243DA53C1BDA790FCBEA444C1626E741243DA53C1BDA790FCBEA444C1626E741243DA53C1BDA790FCBEA444C148CEACD728DA53C159C7A87CBCA444C14CDEAE9D29DA53C1567321F6B0A444C1F5BBF4702BDA53C17C4AF503A6A444C128CD2F3E2EDA53C18064EC199CA444C1626E741243DA53C1BDA790FCBEA444C1;0101000020110F0000FE9E63EF32DA53C150F9B72AB2A444C1;724;31;724-31-16161-7007;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVS0700;3GSPWVS07008;-23.60863;-46.75045;190;33;840;7008;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWVS0700;;;10763;9813;TRUE;;;0101000020110F0000626E741243DA53C1BDA790FCBEA444C1;0106000020110F00000100000001030000000100000009000000626E741243DA53C1BDA790FCBEA444C1626E741243DA53C1BDA790FCBEA444C1626E741243DA53C1BDA790FCBEA444C1626E741243DA53C1BDA790FCBEA444C14AE5F2314FDA53C1D90D3FD1F1A444C178B9423C4ADA53C19C8E3B1EF6A444C14645CDFA44DA53C1B4DE0E24F8A444C1D8482AA53FDA53C1CE8B53CDF7A444C1626E741243DA53C1BDA790FCBEA444C1;0101000020110F0000C249D80D46DA53C1790A51E6E3A444C1;724;31;724-31-16161-7008;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVS0700;3GSPWVS07009;-23.60863;-46.75045;330;33;840;7009;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWVS0700;;;10763;9813;TRUE;;;0101000020110F0000626E741243DA53C1BDA790FCBEA444C1;0106000020110F00000100000001030000000100000009000000626E741243DA53C1BDA790FCBEA444C1626E741243DA53C1BDA790FCBEA444C1626E741243DA53C1BDA790FCBEA444C1626E741243DA53C1BDA790FCBEA444C108062FC148DA53C16B94240A87A444C11B8B0DD24DDA53C1523E1DB48AA444C10ABF3A7152DA53C1E90B1D8790A444C1A57AD36D56DA53C1200C894598A444C1626E741243DA53C1BDA790FCBEA444C1;0101000020110F0000237A8CA84BDA53C169C9A5869EA444C1;724;31;724-31-16161-7009;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWVS0701;3GSPWVS07017;-23.59362;-46.7605;20;40;840;7017;ACTIVATED;20;16161;;430;DEACTIVATED;DEACTIVATED;3GSPWVS0701;;;10763;9813;TRUE;;;0101000020110F0000CABA26C35ADB53C11DCDFF452FA144C1;0106000020110F00000100000001030000000100000009000000CABA26C35ADB53C11DCDFF452FA144C1CABA26C35ADB53C11DCDFF452FA144C1CABA26C35ADB53C11DCDFF452FA144C1CABA26C35ADB53C11DCDFF452FA144C1C8DC8EC74ADB53C14F45B3D001A144C108BA5D524FDB53C1A55D66B3FBA044C1891F305654DB53C19C179DB7F7A044C1A646FA9D59DB53C1EA127A07F6A044C1CABA26C35ADB53C11DCDFF452FA144C1;0101000020110F0000B20591E354DB53C12D9D3E0E0CA144C1;724;31;724-31-16161-7017;3557.60;3957.60;1700
