tac,phoneModel,deviceType,iphoneModel
35499300,Motorola V975,,
35499302,Samsung SCH-U810 Renown,,
35499400,Motorola E375 378i,,
35499500,Motorola V30x V400 E550 V5xx V600,,
35499503,LG KS360,,
35499600,Motorola MPx,,
35499601,Samsung SGH-T629,,
35499700,Motorola V220 V220i V226,,
35499800,Motorola V180,,
35499900,Motorola A830,,
35500000,Motorola V170 V171,,
35500003,ZTE S315,,
35500100,Nokia 3108,,
35500103,LG GC900f Viewty 2,,
35500248,LG U8330,,
35500300,Nokia 3310,,
35500400,Nokia 5140,,
35500500,Nokia 5140,,
35500600,Nokia 3220b,,
35500603,"Samsung S8300 UltraTOUCH, Player Ultra",,
35500700,Nokia 6100,,
35500701,LG NTT Docomo L704i Chocolate,,
35500702,HTC S740,,
35500800,Nokia 6230,,
35500900,Nokia 6230,,
35501000,Nokia 3128,,
35501100,Nokia 1100,,
35501200,Nokia 1100,,
35501203,"Samsung SGH-F480, F488, Tocco, TouchWiz",,
35501300,Nokia 3310,,
35501303,Samsung S5603 Preston,,
35501400,Nokia 3100,,
35501500,Nokia 7270,,
35501600,Nokia 6170,,
35501700,Nokia 6170,,
35501800,Nokia 1100,,
35501801,Samsung SGH-E498,,
35501900,Nokia 1100,,
35501903,ZTE MF627 USB Modem,,
35502000,Nokia 7710,,
35502001,Samsung 708SC,,
35502100,Nokia 7710,,
35502103,RIM BlackBerry Curve 8310,,
35502200,Nokia 3120,,
35502202,Samsung SGH-L770V,,
35502300,Nokia 6670,,
35502400,Nokia 3410,,
35502500,Nokia 3310,,
35502502,SonyEricsson W380a W380i,,
35502600,Nokia 2650,,
35502602,HTC Touch Diamond,,
35502700,Nokia 1100,,
35502800,Nokia 3120b,,
35502900,Nokia 1100,,
35503000,Nokia 1100,,
35503100,Nokia 7270,,
35503200,Nokia 6230b,,
35503300,Nokia 7280,,
35503301,Samsung SGH-i620V,,
35503400,Nokia 7610,,
35503502,Hualu C2500,,
35503600,Nokia 2300,,
35503700,Nokia 3120,,
35503800,Nokia 6230,,
35503900,Nokia 6230,,
35504000,Nokia 6230,,
35504100,Nokia 7280,,
35504200,Nokia 3220,,
35504300,Nokia 3100,,
35504400,Nokia 3100,,
35504403,NKTEL K100,,
35504500,Nokia 6260,,
35504503,NKTEL K200,,
35504600,Nokia 1100,,
35504601,HTC P3450 Elf 200 Touch,,
35504603,Olympia M700,,
35504700,Nokia 1100,,
35504703,Olympia M800,,
35504800,Nokia 6100,,
35504803,Kinglane KL-6301,,
35504900,Nokia 5140,,
35505000,Nokia 6620,,
35505003,Hermes 212,,
35505101,Motorola Motofone F3,,
35505103,Platinium S500,,
35505201,Motorola MotoQ GSM,,
35505300,Nokia 6670,,
35505301,Motorola RAZR V3,,
35505401,Motorola RIZR Z3,,
35505403,"Samsung SGH-F480, F488, Tocco, TouchWiz",,
35505501,Motorola RAZR V3i V3t V3r,,
35505601,Motorola SLVR L7,,
35505602,Hualu C2500,,
35505700,Samsung SGH-D500,,
35505701,Motorola L2 L6 L6i L6g,,
35505800,Samsung SGH-D500,,
35505801,Motorola RAZR V3i V3t V3r,,
35505901,Motorola RAZR V3xx,,
35506001,Motorola,,
35506003,Kenxinda X300,,
35506100,Lenovo V850,,
35506101,Motorola,,
35506103,Kenxinda X500,,
35506201,Motorola,,
35506203,Kenxinda X600,,
35506303,Kenxinda X800,,
35506400,SonyEricsson W810i,,
35506403,Kenxinda X800,,
35506501,Motorola V1100,,
35506502,Amoi Orange New York,,
35506503,Kenxinda X1000,,
35506600,HP HSTNH-H06C,,
35506601,Motorola RAZR V3,,
35506701,Motorola Motofone F3,,
35506801,Motorola Motofone F3,,
35506901,Motorola L2 L6 L6i L6g,,
35507000,Samsung SGH-D500,,
35507001,Motorola RAZR V3i V3t V3r,,
35507101,Motorola RAZR V3i V3t V3r,,
35507103,CSL BLUEBERRY,,
35507200,Motorola F3 MOTOFONE,,
35507201,Motorola Motofone F3,,
35507203,TianYu H8,,
35507301,Motorola KRZR K3,,
35507303,G&T G600,,
35507401,Motorola V360,,
35507501,Motorola W205 W208 W209 W215 W218,,
35507600,Motorola C250 C260 C266 C350i C350e,,
35507602,SonyEricsson TM506,,
35507700,Motorola T720 T720i T722 T722i,,
35507800,Motorola RAZR V3,,
35507803,Samsung SGH-T939,,
35507900,Motorola C155 C156 C157,,
35508000,Motorola V30x V400 E550 V5xx V600,,
35508100,Motorola,,
35508200,Motorola V330 V540 V547 V551 V555,,
35508204,Samsung GT-S8530,,
35508300,Motorola MPx,,
35508400,Motorola RAZR V3e V3ie V3i V3t,,
35508500,Motorola V170 V171,,
35508502,RIM BlackBerry Curve 8310,,
35508600,Motorola V170 V171,,
35508602,Sierra Compass 888,,
35508700,Motorola V170 V171,,
35508801,Samsung SGH-D900,,
35509102,TECNO T780,,
35509200,BenQ M305,,
35509201,Samsung SGH-C300,,
35509301,Samsung SGH-E840 E848,,
35509302,Huawei EM770,,
35509304,Huawei U8150,,
35509500,MTS i43,,
35509501,Samsung SGH-U700 Ultra Edition II,,
35509801,Samsung C300,,
35509900,Samsung SGH-D500,,
35509902,Hualu V8000,,
35509903,Xinbiaoda E100,,
35510100,ZTE G60,,
35510103,Showtone VR-102,,
35510203,Showtone VR-103,,
35510403,CCK H1,,
35510503,CCK H2,,
35510600,CSI FWP,,
35510602,Samsung SGH-U808,,
35510603,CCK H3,,
35510700,SonyEricsson J200i,,
35510703,CCK H4,,
35510800,SonyEricsson J200i,,
35510803,CCK H5,,
35510900,Samsung SGH-J200 J208,,
35511201,Samsung SGH-X836,,
35511202,Huawei E226 E620,,
35511500,SonyEricsson T610 T616 T618,,
35511600,LG U8120,,
35511603,LG GM730,,
35511700,Simcom SIM100S,,
35511900,Mitsubishi Electric M430i,,
35512101,LG KG70,,
35512802,SonyEricsson W580c W580i,,
35513303,Hi-Tech HT-1000,,
35513500,ASUS M303,,
35513700,Wavecom Q2400A,,
35513802,Samsung SGH-B130,,
35513902,Samsung SGH-J800,,
35514803,HZTel A2,,
35515001,Sagem my411V,,
35515103,HZTel N82,,
35515203,Rocky 2009+,,
35515600,RIM BB7100,,
35515601,Samsung SGH-U800 Soul b,,
35515701,Samsung SGH-U800V Soul b,,
35515802,Samsung SGH-B200,,
35515803,Enti E77,,
35515902,Samsung 930SC,,
35515903,Twings E77,,
35516000,Mitsubishi M800,,
35516002,Louis VII,,
35516003,Kenxinda mp2221,,
35516300,Telemar A52,,
35516400,Siemens A52,,
35516500,Siemens A,,
35516702,RIM BlackBerry Curve 8320,,
35516800,NEC N430i,,
35516803,SonyEricsson T700,,
35516900,NEC N840/e545,,
35517400,Samsung SGH-X460 X468,,
35517403,Samsung SGH-E250I,,
35517500,ONDA N3020,,
35517700,HTC Alpine,,
35517800,Alcatel One Touch 757,,
35517803,"Samsung S5230 Star, Avila, Tocco Lite",,
35517903,"Samsung S5230 Star, Avila, Tocco Lite",,
35518003,"Samsung S5230 Star, Avila, Tocco Lite",,
35518400,Bird V09,,
35518603,Funny V200,,
35518703,Bystar E71,,
35518800,Sendo SND360 P360,,
35519000,SonyEricsson T230,,
35519103,ZTE R220,,
35519203,iON MP2022,,
35519400,LG G220,,
35519500,HTC Universal,,
35519501,Samsung SGH-T329 Stripe,,
35519503,Huawei U8220,,
35519601,Samsung SGH-E116,,
35519701,Samsung SGH-C258,,
35519703,Samsung SGH-A767,,
35520000,Option NV Globe Trotter Combo EDGE,,
35520001,ZTE F158,,
35520100,Option NV Globe Trotter Fusion QUAD,,
35520102,Option GTFUSION QUAD,,
35520103,Nokia 6120c-1,,
35520200,Arima U308,,
35520201,ZTE F253,,
35520203,Nokia 1202 1202-2 1203-2,,
35520300,BenQ M100,,
35520302,HTC T8290Touch Diamond,,
35520303,Nokia 6760s-1,,
35520403,Nokia N96-1,,
35520503,Nokia 1661 1661-2 1662 1662-2,,
35520603,Nokia 6300,,
35520701,Samsung SGH-X566,,
35520703,Nokia 5220,,
35520803,Nokia 2600c 2600c-2,,
35520901,HTC TyTN II,,
35520903,Nokia 1208 1209,,
35521000,Samsung SGH-A795,,
35521003,Nokia N73-1,,
35521103,Nokia 1680c 1680c-2,,
35521203,Nokia 5130 5130c-2,,
35521302,Hualu C2510,,
35521303,Nokia 3120c-1,,
35521400,Motorola V30x V400 E550 V5xx V600,,
35521403,Nokia 1202 1202-2 1203-2,,
35521500,Motorola C113 C123 C138,,
35521503,Nokia 5800i,,
35521600,Motorola V30x V400 E550 V5xx V600,,
35521603,Nokia E52-1,,
35521700,Motorola V400P,,
35521703,Nokia E55-1,,
35521800,Motorola V30x V400 E550 V5xx V600,,
35521803,Nokia 1650,,
35521900,Motorola V330 V540 V547 V551 V555,,
35521903,Nokia 2630,,
35522000,Motorola C380 C381 C385,,
35522003,Nokia 3110c,,
35530200,Cellon France CT 6608,,
35522100,Motorola V220 V220i V226,,
35522101,LG MG280 Chocolate lite,,
35522103,Nokia 1661 1661-2 1662 1662-2,,
35522200,Motorola C380 C381 C385,,
35522201,LG KG280,,
35522203,Nokia 3600s,,
35522300,Motorola C380 C381 C385,,
35522303,Nokia 1200,,
35522400,Motorola V30x V400 E550 V5xx V600,,
35522403,Nokia 1208 1209,,
35522500,Motorola V30x V400 E550 V5xx V600,,
35522503,Nokia 5800d-1,,
35522600,Sagem SG322i,,
35522603,Nokia 1202-2 1203-2,,
35522700,Sagem MyX-4T,,
35522703,Nokia 1208 1209,,
35522800,BenQ S660c,,
35522802,LG KP100,,
35522803,Nokia 1202 1202-2 1203-2,,
35522900,BenQ S660c,,
35522903,Nokia 1208 1209,,
35523003,Nokia 1681c,,
35523103,Nokia 7210c 7212c,,
35523203,Nokia 5130 5130c-2,,
35523300,Nokia 6021,,
35523303,Nokia 1661 1661-2 1662 1662-2,,
35523403,Nokia 6300,,
35523501,Beijing K-TOUCH D170,,
35523503,Nokia 1208 1209,,
35523600,Nokia 3220,,
35523603,Nokia 1661 1661-2 1662 1662-2,,
35523703,Nokia 2680s 2680s-2,,
35523800,Samsung SGH-E638,,
35523803,Nokia 1202 1202-2 1203-2,,
35523900,Samsung SGH-X460,,
35523903,Nokia E72-1,,
35524003,Nokia 1202 1202-2 1203-2,,
35524103,Nokia 3720c,,
35524200,lenovo 608,,
35524203,Nokia 1650,,
35524302,Samsung SGH-U900 Soul,,
35524303,Nokia 1202 1202-2 1203-2,,
35524402,Samsung SGH-U900 Soul,,
35524403,Nokia 1202 1202-2 1203-2,,
35524501,Samsung SGH-T639,,
35524502,Samsung SGH-L170,,
35524503,Nokia 3500c,,
35524603,Nokia 5130 5130c-2,,
35524703,Nokia 2720a-2 2720a,,
35524801,Samsung SGH-Z240,,
35524802,Samsung SGH-F406,,
35524803,Nokia 2330c 2330c-2,,
35524900,NEC N738,,
35524902,Samsung SGH-B300,,
35524903,Nokia 6600i-1c,,
35525000,NEC N940,,
35525003,Nokia 1661 1661-2 1662 1662-2,,
35525100,NEC N930,,
35525101,Samsung SGH-X836,,
35525200,NEC N750,,
35525201,Fly SX210,,
35525300,NEC N630,,
35525301,Samsung SGH-U600 U608,,
35525400,NEC N730,,
35525401,LG KE770 ME770 Shine,,
35525500,NEC N160 N168,,
35525501,SonyEricsson Z530c Z530i,,
35525602,RIM BlackBerry Bold 9000,,
35525701,HTC Vox S710,,
35525800,Samsung SGH-E338,,
35525900,NEC N150,,
35526000,NEC N158,,
35526100,NEC N178,,
35526101,Samsung SGH-U700 Ultra Edition II,,
35526200,NEC N170,,
35526201,Samsung SGH-U700 Ultra Edition II,,
35526300,CECT U8810,,
35526401,Samsung SGH-C426,,
35526403,SonyEricsson W595 W595c W595a,,
35526500,NEC N760,,
35526502,LG KF700,,
35526503,SonyEricsson W595,,
35526700,LG G1800,,
35526803,Mobistar M210,,
35526903,Mobistar M210,,
35527001,Sagem my810C,,
35527101,SonyEricsson W700c W700i,,
35527600,TCL t939,,
35527703,Pagaria P99,,
35527801,Panasonic Softbank705P,,
35527802,Samsung SPH-W5310,,
35527902,Samsung SGH-L708E,,
35528001,Fujitsu NTT Docomo F905i,,
35528201,Samsung 730sc,,
35528203,Motorola MC75,,
35528402,Samsung B2700,,
35528500,ONDA N3030,,
35528502,Samsung SGH-U900 Soul,,
35528600,Samsung SGH-E818,,
35528602,Nokia 8800,,
35528700,Samsung SGH-E720,,
35528800,Samsung SGH-E720,,
35528801,Nec NTTDocomo N905i FOMA,,
35529000,Motorola V220 V220i V226,,
35529100,Motorola A840,,
35529200,Motorola MPx,,
35529300,Motorola V180,,
35529302,Sansui SS208,,
35529400,Motorola C380 C381 C385,,
35529401,Nec NTTDocomo N704imyu FOMA,,
35529500,Motorola V220 V220i V226,,
35529600,Motorola C380 C381 C385,,
35529700,Motorola V330 V540 V547 V551 V555,,
35529800,Motorola V30x V400 E550 V5xx V600,,
35529900,Motorola V30x V400 E550 V5xx V600,,
35529903,Samsung I5700 Galaxy Spica,,
35530000,Motorola V170 V171,,
35530001,General Mobile,,
35530002,General Mobile,,
35530100,Cellon France CT 6508,,
35530104,HTC INCREDIBLE S,,
35530300,Cellon France CT 8998,,
35530301,i-mate Ultimate,,
35530400,Cellon France CT 6618,,
35530402,HTC P3490 Touch Diamond,,
35530403,3Q H5,,
35530500,Cellon France CT 1638,,
35530600,Cellon France CT 3621,,
35530700,Cellon France CT 3630,,
35530800,Cellon France CT 6558,,
35530801,Samsung SGH-Z720M,,
35530900,Cellon France Z 3000,,
35531000,Cellon France CT 1608,,
35531002,Samsung SGH-L770,,
35531100,Cellon France SF 65,,
35531101,LG KG130,,
35531200,Cellon France CT 6508,,
35531300,Cellon France CT 8598,,
35531301,i-mate JAMA,,
35531400,Philips 362,,
35531402,Ericsson F3507g PCIE Mini Card,,
35531500,Cellon France CT 6558,,
35531600,Cellon France EZ 100,,
35531800,Cellon France CT 6508,,
35531900,Cellon France CT 1608,,
35532000,Cellon France CT 1638,,
35532100,Philips Xenium,,
35532200,Cellon France CT 1628,,
35532300,Cellon France CT 6508,,
35532400,Samsung SGH-D600,,
35532401,Samsung SGH-C520,,
35532500,Cellon France CT 3621,,
35532502,Bleu 458x,,
35532602,Samsung SGH-B520 B529,,
35532800,LG L341i,,
35533203,ST.MOBILE S80,,
35533300,NEC n508,,
35533500,SonyEricsson W810i,,
35533600,NEC n200,,
35533700,Motorola V3,,
35533800,LG U8330 U8120,,
35533900,Samsung SGH-E710,,
35534200,Siemens A60,,
35534300,LG U8120,,
35534301,O2 XDA,,
35534600,Nokia chinese 6300 fake,,
35535003,Xinshi HXD-T55,,
35535100,Nokia 3410,,
35535103,Xinshi HXD-T66,,
35535104,Nokia 1280RM-647,,
35535200,Nokia 1100,,
35535202,ZTE T6,,
35535203,Xinshi 588i,,
35535204,Nokia 1280RM-647,,
35535300,Nokia 1100,,
35535302,SonyEricsson W980i Walkman,,
35535303,Xinshi PAWAN-P008,,
35535304,Nokia 52305235 RM-588,,
35535400,Nokia 1100,,
35535403,Myphone K2,,
35535404,Nokia 3720c-2RM-518,,
35535500,Nokia 1100,,
35535503,Luxus K2,,
35535504,Nokia 5530RM-504,,
35535600,Nokia 3100,,
35535601,Samsung SGH-E236,,
35535603,Amir N99+,,
35535604,Nokia C3-00RM-614,,
35535700,Nokia 3100,,
35535703,Amir N880+,,
35535704,Nokia C3-01mRM-662,,
35535800,Nokia 3120,,
35535804,Nokia C5,,
35535900,Nokia 2300,,
35535904,Nokia E52-1RM-469,,
35536000,Nokia 2300,,
35536004,Nokia 2700c2700c-2 RM-561 (BB5),,
35536100,Nokia 2300,,
35536200,Nokia 6610i,,
35536204,Nokia 2330c2330c-2,,
35536300,Nokia 3100,,
35536301,SonyEricsson W850c W850i,,
35536304,Nokia 7230-1cRM-598,,
35536400,Nokia 3200,,
35536404,Nokia 6700c-16700c RM-470,,
35536500,Nokia 6610i,,
35536501,Samsung SGH-E250,,
35536503,COOGLE R95,,
35536504,Nokia 7230,,
35536600,Nokia 6610i,,
35536603,WIRELESS R95,,
35536700,Nokia 3510i 3530,,
35536800,Nokia 3510i 3530,,
35536801,Samsung SGH-C260,,
35536900,Nokia 9300 Communicator,,
35537000,Nokia 6600,,
35537100,Nokia 7610,,
35537103,Jinpeng 8310,,
35537200,Nokia 6020b,,
35537300,Nokia 6020,,
35537400,Nokia 6020,,
35537500,Nokia 6020,,
35537503,myphone M44,,
35537600,Nokia 6020,,
35537602,ZTE MF622 USB Modem,,
35537700,Nokia 2650,,
35537800,Nokia 9300b Communicator,,
35537900,Nokia 2600,,
35538000,Nokia 2600,,
35538004,Nokia X3-02,,
35538100,Nokia 6600,,
35538101,Samsung SGH-M600,,
35538200,Nokia 7610,,
35538203,Vaino 3988,,
35538300,Nokia 1100,,
35538301,Samsung SGH-U600,,
35538303,RIM BlackBerry Curve 8900,,
35538304,Nokia 5800 XPRESSMUSIC,,
35538400,Nokia 1100,,
35538402,Hualu C2510,,
35538500,Nokia 1100,,
35538600,Nokia 6230i,,
35538601,Nokia 6230i,,
35538700,Nokia 3220,,
35538800,Nokia 3220,,
35538900,Nokia Remote Camera,,
35539000,Nokia 6100,,
35539100,Nokia 6230,,
35539103,Kmobile X6700,,
35539200,Nokia 6108,,
35539203,Kmobile X8501,,
35539300,Nokia 2300b,,
35539302,Samsung SGH-D900i D908i,,
35539400,Nokia 2300b,,
35539402,Samsung SGH-U600G Third Edition,,
35539500,Nokia 3100,,
35539501,Samsung SGH-C188,,
35539502,Samsung SGH-C160,,
35539600,Nokia 3100,,
35539602,Samsung C506,,
35539700,Nokia 1100,,
35539703,Duophone K2,,
35539800,Nokia 1100,,
35539801,Samsung SGH-C140,,
35539802,Samsung SGH-B130,,
35539804,Nokia C6,,
35539900,Nokia 3230,,
35539901,Samsung SGH-C140,,
35540000,Nokia 3220,,
35540002,Samsung 730sc,,
35540300,VKMobile VK660,,
35540303,"Samsung S5600 Preston, Halley, Player, Cara",,
35540401,Samsung SGH-C417,,
35540403,"Samsung S5600 Preston, Halley, Player, Cara",,
35540501,SonyEricsson W200a W200c W200i,,
35540601,SonyEricsson W200a W200c W200i,,
35540603,Samsung SGH-U900 Soul,,
35540701,SonyEricsson W810a W810c W810i,,
35540800,Vitelcom TSM2,,
35540900,Dreamphone G500i,,
35540902,HTC Touch Pro,,
35541403,LG KP106,,
35541700,Sagem MyV-55,,
35541703,Gowell GM107,,
35541900,Sagem My V-55,,
35542103,Kmobile K66,,
35542201,Samsung SGH-A411,,
35542203,Kmobile K71,,
35542301,Samsung SGH-A411,,
35542303,Vaino E55,,
35542400,Siemens AG A52,,
35542401,LG KG800 Chocolate,,
35542403,HONGZI H968,,
35542500,Siemens AG A52,,
35542501,LG KG800 Chocolate,,
35542600,Siemens A51,,
35542703,Longtel CG65,,
35542900,Samsung SGH-X450 X458,,
35542902,LG KS360,,
35543003,NG Mobile,,
35543100,Samsung SGH-P730C,,
35543103,"Samsung SGH-F480, F488, Tocco, TouchWiz",,
35543200,Alcatel One Touch C651,,
35543302,Samsung I8510c Innov8,,
35543402,Samsung SGH-L770,,
35543701,Sagem my300C,,
35544101,SonyEricsson W200a W200c W200i,,
35544103,WPTel A6,,
35544303,VIVI D1,,
35544700,i-Mobile 603,,
35544800,Samsung SGH-D500E,,
35544900,Samsung SGH-Z130,,
35545000,Sagem My x62,,
35545002,SonyEricsson EC400,,
35545100,Sagem MYX6-2,,
35545102,SonyEricsson EC400g,,
35545202,Imaginarium CAM1,,
35545300,DBTEL 3166,,
35545701,Samsung SGH-A711,,
35545800,Samsung SGH-D508,,
35545801,Samsung SGH-A707 Sync,,
35545901,Samsung SGH-A707,,
35546000,LG U8130,,
35546001,Samsung SGH-I607 BlackJack,,
35546200,Haier T3100,,
35546201,Samsung SGH-U106,,
35546300,Prime Mobile TDG-9922,,
35546301,Samsung SGH-C260,,
35546401,Samsung SGH-J400,,
35546402,Samsung SGH-J400,,
35546501,Samsung SGH-C260,,
35546601,Samsung SGH-U100 Ultra Edition II,,
35546700,Samsung SGH-C208,,
35546702,Samsung SGH-A777,,
35546800,Samsung SGH-C200,,
35546802,Samsung SGH-E215,,
35547103,Samsung GT-S5233W,,
35547202,Samsung SGH-J808,,
35547203,Sky Mobiles,,
35547302,ZTE A211,,
35547303,NXD E100,,
35547400,Pantech GF200,,
35547403,Io-sound i50,,
35547503,Io-sound i32,,
35547600,Pantech gsm,,
35547601,ZTE F152,,
35547603,Longtel GC500,,
35547703,SV BS812,,
35547803,Ericsson F3507g PCIE Mini Card,,
35547901,Samsung SGH-D900,,
35547903,Ericsson F3507g PCIE Mini Card,,
35548001,Fly E300,,
35548100,Ar+?-?elik AC630,,
35548203,Bystar V09,,
35548303,Bystar V09,,
35548500,Samsung SGH-P207,,
35548900,Samsung SGH-E810c,,
35549102,HTC TyTN II,,
35549201,Samsung SGH-I400,,
35549202,LG KP151,,
35549203,XKSSTel X13,,
35549401,Samsung SGH-D807,,
35549402,Samsung SGH-I900 Omnia,,
35549500,Haier V8800,,
35549801,Samsung 707SC,,
35550000,Samsung SGH-X180,,
35550101,Nokia N95,,
35550201,Nokia 1110,,
35550301,Nokia 6060 6060v,,
35550303,Asion-Star X8501,,
35550401,Nokia 6030,,
35550403,Asion-Star X6700,,
35550500,Motorola V555,,
35550501,Nokia 6080,,
35550601,Nokia N73-1,,
35550700,Samsung SGH-X430,,
35550701,Nokia 1600,,
35550702,RIM BlackBerry Pearl 8110,,
35550801,Nokia 1600,,
35550900,Sendo S600,,
35550901,Nokia 6131,,
35551001,Nokia 1110i,,
35551101,Nokia 1110i,,
35551200,Sagem MyC-3B-light,,
35551201,Nokia 1110i,,
35551301,Nokia 1112,,
35551401,Nokia 1112,,
35551501,Nokia 1112,,
35551601,Nokia 2310,,
35551701,Nokia 1600,,
35551800,Samsung SGH-N100,,
35551801,Nokia 1600,,
35551802,SonyEricsson Z320c Z320i,,
35551901,Nokia 1110,,
35552000,G-star GM301,,
35552001,Nokia 1110,,
35552002,SonyEricsson Z250i,,
35552100,Samsung GM,,
35552101,Nokia N70-1,,
35552201,Nokia 3110c,,
35552300,Samsung SGH-X156,,
35552301,Nokia 3110c,,
35552401,Nokia N77-1,,
35552402,Samsung SGH-U600 Ultra Edition II,,
35552500,LG C1100,,
35552501,Nokia N77-1,,
35552503,Samsung M8800 Pixon,,
35552600,Motorola A1200 Ming,,
35552601,Nokia 1600,,
35552603,"Samsung SGH-F480, F488, Tocco, TouchWiz",,
35552700,Motorola C113 C123 C138,,
35552701,Nokia 1110i,,
35552702,Samsung SGH-T429,,
35552800,Motorola V180,,
35552801,Nokia 2610,,
35552803,Samsung C3050 C3053 Stratus,,
35552900,Motorola V330 V540 V547 V551 V555,,
35552901,Nokia N70 N70-5,,
35553000,Motorola C380 C381 C385,,
35553001,Nokia N73-5,,
35553100,Motorola C155 C156 C157,,
35553101,Nokia N73-1,,
35553103,Samsung S8301C,,
35553200,Motorola E398,,
35553201,Nokia 2310,,
35553202,Sagem my220X,,
35553301,Nokia 5300b,,
35553400,Motorola C200 C201 C205,,
35553401,Nokia 5300b,,
35553500,Motorola C650,,
35553501,Nokia 3110c,,
35553600,Motorola V330 V540 V547 V551 V555,,
35553601,Nokia 6133b,,
35553700,Motorola RAZR V3,,
35553701,Nokia 5200,,
35553801,Nokia 6267,,
35553803,TOP1 333,,
35553901,Nokia 6267,,
35554001,Nokia 1600,,
35554101,Nokia 1110i,,
35554201,Nokia 6030,,
35554301,Nokia 2626,,
35554400,Sagem Vodafone Simply 1-2,,
35554401,Nokia 2626,,
35554500,Sagem Vodafone Simply 1-2,,
35554501,Nokia 2310,,
35554601,Nokia 1110i,,
35554701,Nokia 6288,,
35554800,LG U8380,,
35554801,Nokia 6103,,
35554900,LG U8180,,
35554901,Nokia 6020,,
35555001,Nokia 5300,,
35555100,BenQ-Siemens Z2 (Cube),,
35555103,Kenxinda X300,,
35555200,BenQ Z2 Qube,,
35555201,Motorola V3xx,,
35555203,Kenxinda X600,,
35555301,Motorola V3xx,,
35555400,Sagem Vodafone Simply 1-2,,
35555403,SUNCELL TT-V300,,
35555501,Motorola SLVR L7i L7e L71,,
35555503,NOVIA E71,,
35555601,Motorola ROKR Z6,,
35555701,Motorola ROKR E6,,
35555801,Motorola W205 W208 W209 W215 W218,,
35555901,Motorola W510 W490 W530 W5 W6,,
35556001,Motorola W510 W490 W530 W5 W6,,
35556101,Motorola U9,,
35556201,Motorola RAZR V3xx,,
35556301,Motorola RAZR2 V8,,
35556302,GNET G9000,,
35556401,Motorola Q700,,
35556501,Motorola RAZR V3,,
35556502,HTC TyTN II,,
35556600,Nokia 6681,,
35556601,Motorola C139 C140,,
35556603,Sambao D384,,
35556701,Motorola U3,,
35556702,Samsung SGH-C260,,
35556768,3120,,
35556801,Motorola PEBL U6,,
35556803,Shunkia SK187,,
35556901,Motorola W220,,
35556902,Samsung SGH-L700,,
35556903,i-mate 810-F,,
35557001,Motorola RIZR Z9,,
35557100,Panasonic X800 / EB-X800,,
35557101,Motorola RAZR V3,,
35557103,Samsung E2510,,
35557201,Motorola C113 C123 C138,,
35557203,Samsung S3600,,
35557300,Samsung SGH-C110,,
35557301,Motorola SLVR L7,,
35557303,Samsung SGH-A897 Mythic,,
35557401,Motorola RAZR V3,,
35557501,Motorola L2 L6 L6i L6g,,
35557503,Samsung SGH-A687,,
35557602,SonyEricsson W200a W200c W200i,,
35557700,Samsung SGH-A800,,
35557803,"Samsung S5600 Preston, Halley, Player, Cara",,
35558000,Samsung SGH-D508,,
35558100,Samsung SGH-D508,,
35558103,iON mp1521,,
35558200,SangFei V630,,
35558201,Samsung SGH-J600,,
35558300,SISTECK CT1,,
35558600,SonyEricsson T290i,,
35558700,SonyEricsson T290c,,
35558801,LG KG275,,
35566400,Nokia 6680,,
35559000,OKWAP A236,,
35559001,LG KP200,,
35559201,Fly SX210,,
35559203,"Samsung S5600 Preston, Halley, Player, Cara",,
35559301,Samsung SGH-T419,,
35559303,"Samsung S5600 Preston, Halley, Player, Cara",,
35559400,BenQ M350,,
35559501,Samsung SGH-S720i,,
35559601,SonyEricsson W300a W300c W300i,,
35559903,iON MP2221,,
35560100,Motorola V1050,,
35560200,Motorola V30x V400 E550 V5xx V600,,
35560300,Motorola V980,,
35560400,Motorola V220 V220i V226,,
35560500,Motorola V330 V540 V547 V551 V555,,
35560502,LG KP265,,
